This is Ipopt version 3.13.4, running with linear solver mumps.
1720r 1.0860368e+02 2.50e+01 8.61e-02  -3.1 2.97e-04  -1.5 1.00e+00 1.00e+00h  1
1721r 1.0863555e+02 2.50e+01 8.56e-02  -3.1 2.95e-04  -1.1 1.00e+00 1.00e+00h  1
1722r 1.0866685e+02 2.50e+01 8.58e-02  -3.1 2.95e-04  -1.6 1.00e+00 1.00e+00h  1
1723r 1.0869863e+02 2.50e+01 8.53e-02  -3.1 2.94e-04  -1.1 1.00e+00 1.00e+00h  1
1724r 1.0872983e+02 2.50e+01 8.55e-02  -3.1 2.94e-04  -1.6 1.00e+00 1.00e+00h  1
1725r 1.0876151e+02 2.50e+01 8.50e-02  -3.1 2.93e-04  -1.2 1.00e+00 1.00e+00h  1
1726r 1.0879263e+02 2.50e+01 8.51e-02  -3.1 2.93e-04  -1.7 1.00e+00 1.00e+00h  1
1727r 1.0882421e+02 2.50e+01 8.47e-02  -3.1 2.92e-04  -1.2 1.00e+00 1.00e+00h  1
1728r 1.0885582e+02 2.50e+01 8.40e-02  -3.1 2.90e-04  -0.8 1.00e+00 1.00e+00h  1
1729r 1.0888713e+02 2.50e+01 8.46e-02  -3.1 2.91e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1730r 1.0891859e+02 2.50e+01 8.38e-02  -3.1 2.89e-04  -0.9 1.00e+00 1.00e+00h  1
1731r 1.0894965e+02 2.50e+01 8.42e-02  -3.1 2.90e-04  -1.3 1.00e+00 1.00e+00h  1
1732r 1.0898097e+02 2.50e+01 8.36e-02  -3.1 2.88e-04  -0.9 1.00e+00 1.00e+00h  1
1733r 1.0901184e+02 2.50e+01 8.39e-02  -3.1 2.89e-04  -1.4 1.00e+00 1.00e+00h  1
1734r 1.0904303e+02 2.50e+01 8.33e-02  -3.1 2.87e-04  -1.0 1.00e+00 1.00e+00h  1
1735r 1.0907373e+02 2.50e+01 8.36e-02  -3.1 2.88e-04  -1.4 1.00e+00 1.00e+00h  1
1736r 1.0910480e+02 2.50e+01 8.30e-02  -3.1 2.86e-04  -1.0 1.00e+00 1.00e+00h  1
1737r 1.0913536e+02 2.50e+01 8.33e-02  -3.1 2.87e-04  -1.5 1.00e+00 1.00e+00h  1
1738r 1.0916633e+02 2.50e+01 8.27e-02  -3.1 2.85e-04  -1.1 1.00e+00 1.00e+00h  1
1739r 1.0919677e+02 2.50e+01 8.29e-02  -3.1 2.86e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1740r 1.0922764e+02 2.50e+01 8.25e-02  -3.1 2.85e-04  -1.1 1.00e+00 1.00e+00h  1
1741r 1.0925799e+02 2.50e+01 8.26e-02  -3.1 2.85e-04  -1.6 1.00e+00 1.00e+00h  1
1742r 1.0928876e+02 2.50e+01 8.22e-02  -3.1 2.84e-04  -1.2 1.00e+00 1.00e+00h  1
1743r 1.0931901e+02 2.50e+01 8.23e-02  -3.1 2.84e-04  -1.6 1.00e+00 1.00e+00h  1
1744r 1.0934969e+02 2.50e+01 8.19e-02  -3.1 2.83e-04  -1.2 1.00e+00 1.00e+00h  1
1745r 1.0938039e+02 2.50e+01 8.12e-02  -3.1 2.80e-04  -0.8 1.00e+00 1.00e+00h  1
1746r 1.0941081e+02 2.50e+01 8.18e-02  -3.1 2.82e-04  -1.3 1.00e+00 1.00e+00h  1
1747r 1.0944137e+02 2.50e+01 8.10e-02  -3.1 2.80e-04  -0.8 1.00e+00 1.00e+00h  1
1748r 1.0947156e+02 2.50e+01 8.15e-02  -3.1 2.81e-04  -1.3 1.00e+00 1.00e+00h  1
1749r 1.0950199e+02 2.50e+01 8.08e-02  -3.1 2.79e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1750r 1.0953199e+02 2.50e+01 8.11e-02  -3.1 2.80e-04  -1.4 1.00e+00 1.00e+00h  1
1751r 1.0956229e+02 2.50e+01 8.05e-02  -3.1 2.78e-04  -0.9 1.00e+00 1.00e+00h  1
1752r 1.0959213e+02 2.50e+01 8.08e-02  -3.1 2.79e-04  -1.4 1.00e+00 1.00e+00h  1
1753r 1.0962232e+02 2.50e+01 8.03e-02  -3.1 2.77e-04  -1.0 1.00e+00 1.00e+00h  1
1754r 1.0965202e+02 2.50e+01 8.05e-02  -3.1 2.78e-04  -1.5 1.00e+00 1.00e+00h  1
1755r 1.0968211e+02 2.50e+01 8.00e-02  -3.1 2.76e-04  -1.1 1.00e+00 1.00e+00h  1
1756r 1.0971169e+02 2.50e+01 8.02e-02  -3.1 2.77e-04  -1.5 1.00e+00 1.00e+00h  1
1757r 1.0974168e+02 2.50e+01 7.97e-02  -3.1 2.76e-04  -1.1 1.00e+00 1.00e+00h  1
1758r 1.0977118e+02 2.50e+01 7.99e-02  -3.1 2.76e-04  -1.6 1.00e+00 1.00e+00h  1
1759r 1.0980107e+02 2.50e+01 7.94e-02  -3.1 2.75e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1760r 1.0983048e+02 2.50e+01 7.96e-02  -3.1 2.75e-04  -1.6 1.00e+00 1.00e+00h  1
1761r 1.0986028e+02 2.50e+01 7.92e-02  -3.1 2.74e-04  -1.2 1.00e+00 1.00e+00h  1
1762r 1.0989009e+02 2.50e+01 7.85e-02  -3.1 2.72e-04  -0.8 1.00e+00 1.00e+00h  1
1763r 1.0991965e+02 2.50e+01 7.91e-02  -3.1 2.73e-04  -1.3 1.00e+00 1.00e+00h  1
1764r 1.0994933e+02 2.50e+01 7.83e-02  -3.1 2.71e-04  -0.8 1.00e+00 1.00e+00h  1
1765r 1.0997868e+02 2.50e+01 7.88e-02  -3.1 2.73e-04  -1.3 1.00e+00 1.00e+00h  1
1766r 1.1000823e+02 2.50e+01 7.81e-02  -3.1 2.70e-04  -0.9 1.00e+00 1.00e+00h  1
1767r 1.1003739e+02 2.50e+01 7.85e-02  -3.1 2.72e-04  -1.4 1.00e+00 1.00e+00h  1
1768r 1.1006683e+02 2.50e+01 7.78e-02  -3.1 2.69e-04  -0.9 1.00e+00 1.00e+00h  1
1769r 1.1009583e+02 2.50e+01 7.82e-02  -3.1 2.71e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1770r 1.1012516e+02 2.50e+01 7.76e-02  -3.1 2.69e-04  -1.0 1.00e+00 1.00e+00h  1
1771r 1.1015403e+02 2.50e+01 7.79e-02  -3.1 2.70e-04  -1.5 1.00e+00 1.00e+00h  1
1772r 1.1018326e+02 2.50e+01 7.73e-02  -3.1 2.68e-04  -1.0 1.00e+00 1.00e+00h  1
1773r 1.1021202e+02 2.50e+01 7.76e-02  -3.1 2.69e-04  -1.5 1.00e+00 1.00e+00h  1
1774r 1.1024115e+02 2.50e+01 7.71e-02  -3.1 2.67e-04  -1.1 1.00e+00 1.00e+00h  1
1775r 1.1026981e+02 2.50e+01 7.73e-02  -3.1 2.68e-04  -1.6 1.00e+00 1.00e+00h  1
1776r 1.1029886e+02 2.50e+01 7.68e-02  -3.1 2.66e-04  -1.1 1.00e+00 1.00e+00h  1
1777r 1.1032744e+02 2.50e+01 7.70e-02  -3.1 2.67e-04  -1.6 1.00e+00 1.00e+00h  1
1778r 1.1035639e+02 2.50e+01 7.65e-02  -3.1 2.65e-04  -1.2 1.00e+00 1.00e+00h  1
1779r 1.1038489e+02 2.50e+01 7.67e-02  -3.1 2.66e-04  -1.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1780r 1.1041376e+02 2.50e+01 7.63e-02  -3.1 2.64e-04  -1.2 1.00e+00 1.00e+00h  1
1781r 1.1044262e+02 2.50e+01 7.57e-02  -3.1 2.62e-04  -0.8 1.00e+00 1.00e+00h  1
1782r 1.1047126e+02 2.50e+01 7.62e-02  -3.1 2.64e-04  -1.3 1.00e+00 1.00e+00h  1
1783r 1.1050000e+02 2.50e+01 7.55e-02  -3.1 2.62e-04  -0.9 1.00e+00 1.00e+00h  1
1784r 1.1052842e+02 2.50e+01 7.59e-02  -3.1 2.63e-04  -1.3 1.00e+00 1.00e+00h  1
1785r 1.1055704e+02 2.50e+01 7.53e-02  -3.1 2.61e-04  -0.9 1.00e+00 1.00e+00h  1
1786r 1.1058529e+02 2.50e+01 7.56e-02  -3.1 2.62e-04  -1.4 1.00e+00 1.00e+00h  1
1787r 1.1061380e+02 2.50e+01 7.50e-02  -3.1 2.60e-04  -1.0 1.00e+00 1.00e+00h  1
1788r 1.1064190e+02 2.50e+01 7.53e-02  -3.1 2.61e-04  -1.4 1.00e+00 1.00e+00h  1
1789r 1.1067031e+02 2.50e+01 7.48e-02  -3.1 2.59e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1790r 1.1069828e+02 2.50e+01 7.50e-02  -3.1 2.60e-04  -1.5 1.00e+00 1.00e+00h  1
1791r 1.1072659e+02 2.50e+01 7.45e-02  -3.1 2.59e-04  -1.1 1.00e+00 1.00e+00h  1
1792r 1.1075447e+02 2.50e+01 7.47e-02  -3.1 2.59e-04  -1.5 1.00e+00 1.00e+00h  1
1793r 1.1078269e+02 2.50e+01 7.43e-02  -3.1 2.58e-04  -1.1 1.00e+00 1.00e+00h  1
1794r 1.1081047e+02 2.50e+01 7.44e-02  -3.1 2.58e-04  -1.6 1.00e+00 1.00e+00h  1
1795r 1.1083860e+02 2.50e+01 7.40e-02  -3.1 2.57e-04  -1.2 1.00e+00 1.00e+00h  1
1796r 1.1086631e+02 2.50e+01 7.42e-02  -3.1 2.57e-04  -1.6 1.00e+00 1.00e+00h  1
1797r 1.1089435e+02 2.50e+01 7.38e-02  -3.1 2.56e-04  -1.2 1.00e+00 1.00e+00h  1
1798r 1.1092238e+02 2.50e+01 7.32e-02  -3.1 2.54e-04  -0.8 1.00e+00 1.00e+00h  1
1799r 1.1095021e+02 2.50e+01 7.37e-02  -3.1 2.56e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1800r 1.1097812e+02 2.50e+01 7.30e-02  -3.1 2.54e-04  -0.8 1.00e+00 1.00e+00h  1
1801r 1.1100575e+02 2.50e+01 7.34e-02  -3.1 2.55e-04  -1.3 1.00e+00 1.00e+00h  1
1802r 1.1103355e+02 2.50e+01 7.28e-02  -3.1 2.53e-04  -0.9 1.00e+00 1.00e+00h  1
1803r 1.1106101e+02 2.50e+01 7.31e-02  -3.1 2.54e-04  -1.4 1.00e+00 1.00e+00h  1
1804r 1.1108870e+02 2.50e+01 7.26e-02  -3.1 2.52e-04  -0.9 1.00e+00 1.00e+00h  1
1805r 1.1111602e+02 2.50e+01 7.28e-02  -3.1 2.53e-04  -1.4 1.00e+00 1.00e+00h  1
1806r 1.1114361e+02 2.50e+01 7.23e-02  -3.1 2.51e-04  -1.0 1.00e+00 1.00e+00h  1
1807r 1.1117080e+02 2.50e+01 7.26e-02  -3.1 2.52e-04  -1.5 1.00e+00 1.00e+00h  1
1808r 1.1119830e+02 2.50e+01 7.21e-02  -3.1 2.51e-04  -1.1 1.00e+00 1.00e+00h  1
1809r 1.1122540e+02 2.50e+01 7.23e-02  -3.1 2.51e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1810r 1.1125281e+02 2.50e+01 7.19e-02  -3.1 2.50e-04  -1.1 1.00e+00 1.00e+00h  1
1811r 1.1127981e+02 2.50e+01 7.20e-02  -3.1 2.50e-04  -1.6 1.00e+00 1.00e+00h  1
1812r 1.1130714e+02 2.50e+01 7.16e-02  -3.1 2.49e-04  -1.2 1.00e+00 1.00e+00h  1
1813r 1.1133407e+02 2.50e+01 7.17e-02  -3.1 2.49e-04  -1.6 1.00e+00 1.00e+00h  1
1814r 1.1136131e+02 2.50e+01 7.14e-02  -3.1 2.48e-04  -1.2 1.00e+00 1.00e+00h  1
1815r 1.1138816e+02 2.50e+01 7.15e-02  -3.1 2.49e-04  -1.7 1.00e+00 1.00e+00h  1
1816r 1.1141532e+02 2.50e+01 7.11e-02  -3.1 2.47e-04  -1.3 1.00e+00 1.00e+00h  1
1817r 1.1144247e+02 2.50e+01 7.06e-02  -3.1 2.46e-04  -0.8 1.00e+00 1.00e+00h  1
1818r 1.1146942e+02 2.50e+01 7.10e-02  -3.1 2.47e-04  -1.3 1.00e+00 1.00e+00h  1
1819r 1.1149645e+02 2.50e+01 7.04e-02  -3.1 2.45e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1820r 1.1152321e+02 2.50e+01 7.07e-02  -3.1 2.46e-04  -1.4 1.00e+00 1.00e+00h  1
1821r 1.1155013e+02 2.50e+01 7.02e-02  -3.1 2.44e-04  -0.9 1.00e+00 1.00e+00h  1
1822r 1.1157673e+02 2.50e+01 7.05e-02  -3.1 2.45e-04  -1.4 1.00e+00 1.00e+00h  1
1823r 1.1160355e+02 2.50e+01 7.00e-02  -3.1 2.44e-04  -1.0 1.00e+00 1.00e+00h  1
1824r 1.1163002e+02 2.50e+01 7.02e-02  -3.1 2.44e-04  -1.5 1.00e+00 1.00e+00h  1
1825r 1.1165674e+02 2.50e+01 6.97e-02  -3.1 2.43e-04  -1.0 1.00e+00 1.00e+00h  1
1826r 1.1168309e+02 2.50e+01 6.99e-02  -3.1 2.44e-04  -1.5 1.00e+00 1.00e+00h  1
1827r 1.1170973e+02 2.50e+01 6.95e-02  -3.1 2.42e-04  -1.1 1.00e+00 1.00e+00h  1
1828r 1.1173599e+02 2.50e+01 6.97e-02  -3.1 2.43e-04  -1.6 1.00e+00 1.00e+00h  1
1829r 1.1176254e+02 2.50e+01 6.93e-02  -3.1 2.41e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1830r 1.1178871e+02 2.50e+01 6.94e-02  -3.1 2.42e-04  -1.6 1.00e+00 1.00e+00h  1
1831r 1.1181518e+02 2.50e+01 6.90e-02  -3.1 2.40e-04  -1.2 1.00e+00 1.00e+00h  1
1832r 1.1184128e+02 2.50e+01 6.91e-02  -3.1 2.41e-04  -1.7 1.00e+00 1.00e+00h  1
1833r 1.1186766e+02 2.50e+01 6.88e-02  -3.1 2.40e-04  -1.2 1.00e+00 1.00e+00h  1
1834r 1.1189403e+02 2.50e+01 6.83e-02  -3.1 2.38e-04  -0.8 1.00e+00 1.00e+00h  1
1835r 1.1192022e+02 2.50e+01 6.87e-02  -3.1 2.39e-04  -1.3 1.00e+00 1.00e+00h  1
1836r 1.1194647e+02 2.50e+01 6.81e-02  -3.1 2.37e-04  -0.9 1.00e+00 1.00e+00h  1
1837r 1.1197248e+02 2.50e+01 6.84e-02  -3.1 2.39e-04  -1.3 1.00e+00 1.00e+00h  1
1838r 1.1199863e+02 2.50e+01 6.79e-02  -3.1 2.37e-04  -0.9 1.00e+00 1.00e+00h  1
1839r 1.1202448e+02 2.50e+01 6.82e-02  -3.1 2.38e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1840r 1.1205054e+02 2.50e+01 6.77e-02  -3.1 2.36e-04  -1.0 1.00e+00 1.00e+00h  1
1841r 1.1207626e+02 2.50e+01 6.79e-02  -3.1 2.37e-04  -1.4 1.00e+00 1.00e+00h  1
1842r 1.1210222e+02 2.50e+01 6.75e-02  -3.1 2.35e-04  -1.0 1.00e+00 1.00e+00h  1
1843r 1.1212784e+02 2.50e+01 6.77e-02  -3.1 2.36e-04  -1.5 1.00e+00 1.00e+00h  1
1844r 1.1215371e+02 2.50e+01 6.72e-02  -3.1 2.35e-04  -1.1 1.00e+00 1.00e+00h  1
1845r 1.1217923e+02 2.50e+01 6.74e-02  -3.1 2.35e-04  -1.5 1.00e+00 1.00e+00h  1
1846r 1.1220502e+02 2.50e+01 6.70e-02  -3.1 2.34e-04  -1.1 1.00e+00 1.00e+00h  1
1847r 1.1223046e+02 2.50e+01 6.72e-02  -3.1 2.34e-04  -1.6 1.00e+00 1.00e+00h  1
1848r 1.1225617e+02 2.50e+01 6.68e-02  -3.1 2.33e-04  -1.2 1.00e+00 1.00e+00h  1
1849r 1.1228154e+02 2.50e+01 6.69e-02  -3.1 2.33e-04  -1.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1850r 1.1230717e+02 2.50e+01 6.66e-02  -3.1 2.32e-04  -1.2 1.00e+00 1.00e+00h  1
1851r 1.1233246e+02 2.50e+01 6.66e-02  -3.1 2.33e-04  -1.7 1.00e+00 1.00e+00h  1
1852r 1.1235801e+02 2.50e+01 6.63e-02  -3.1 2.31e-04  -1.3 1.00e+00 1.00e+00h  1
1853r 1.1238355e+02 2.50e+01 6.59e-02  -3.1 2.30e-04  -0.8 1.00e+00 1.00e+00h  1
1854r 1.1240891e+02 2.50e+01 6.62e-02  -3.1 2.31e-04  -1.3 1.00e+00 1.00e+00h  1
1855r 1.1243434e+02 2.50e+01 6.57e-02  -3.1 2.29e-04  -0.9 1.00e+00 1.00e+00h  1
1856r 1.1245953e+02 2.50e+01 6.60e-02  -3.1 2.30e-04  -1.4 1.00e+00 1.00e+00h  1
1857r 1.1248485e+02 2.50e+01 6.55e-02  -3.1 2.29e-04  -0.9 1.00e+00 1.00e+00h  1
1858r 1.1250990e+02 2.50e+01 6.57e-02  -3.1 2.30e-04  -1.4 1.00e+00 1.00e+00h  1
1859r 1.1253513e+02 2.50e+01 6.53e-02  -3.1 2.28e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1860r 1.1256005e+02 2.50e+01 6.55e-02  -3.1 2.29e-04  -1.5 1.00e+00 1.00e+00h  1
1861r 1.1258519e+02 2.50e+01 6.51e-02  -3.1 2.27e-04  -1.1 1.00e+00 1.00e+00h  1
1862r 1.1261001e+02 2.50e+01 6.52e-02  -3.1 2.28e-04  -1.5 1.00e+00 1.00e+00h  1
1863r 1.1263507e+02 2.50e+01 6.48e-02  -3.1 2.27e-04  -1.1 1.00e+00 1.00e+00h  1
1864r 1.1265981e+02 2.50e+01 6.50e-02  -3.1 2.27e-04  -1.6 1.00e+00 1.00e+00h  1
1865r 1.1268478e+02 2.50e+01 6.46e-02  -3.1 2.26e-04  -1.2 1.00e+00 1.00e+00h  1
1866r 1.1270944e+02 2.50e+01 6.47e-02  -3.1 2.26e-04  -1.6 1.00e+00 1.00e+00h  1
1867r 1.1273434e+02 2.50e+01 6.44e-02  -3.1 2.25e-04  -1.2 1.00e+00 1.00e+00h  1
1868r 1.1275893e+02 2.50e+01 6.45e-02  -3.1 2.25e-04  -1.7 1.00e+00 1.00e+00h  1
1869r 1.1278375e+02 2.50e+01 6.42e-02  -3.1 2.24e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1870r 1.1280855e+02 2.50e+01 6.37e-02  -3.1 2.23e-04  -0.8 1.00e+00 1.00e+00h  1
1871r 1.1283319e+02 2.50e+01 6.41e-02  -3.1 2.24e-04  -1.3 1.00e+00 1.00e+00h  1
1872r 1.1285789e+02 2.50e+01 6.35e-02  -3.1 2.22e-04  -0.9 1.00e+00 1.00e+00h  1
1873r 1.1288237e+02 2.50e+01 6.39e-02  -3.1 2.23e-04  -1.4 1.00e+00 1.00e+00h  1
1874r 1.1290697e+02 2.50e+01 6.33e-02  -3.1 2.22e-04  -0.9 1.00e+00 1.00e+00h  1
1875r 1.1293131e+02 2.50e+01 6.36e-02  -3.1 2.23e-04  -1.4 1.00e+00 1.00e+00h  1
1876r 1.1295582e+02 2.50e+01 6.32e-02  -3.1 2.21e-04  -1.0 1.00e+00 1.00e+00h  1
1877r 1.1298004e+02 2.50e+01 6.34e-02  -3.1 2.22e-04  -1.5 1.00e+00 1.00e+00h  1
1878r 1.1300446e+02 2.50e+01 6.30e-02  -3.1 2.20e-04  -1.0 1.00e+00 1.00e+00h  1
1879r 1.1302859e+02 2.50e+01 6.31e-02  -3.1 2.21e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1880r 1.1305293e+02 2.50e+01 6.27e-02  -3.1 2.20e-04  -1.1 1.00e+00 1.00e+00h  1
1881r 1.1307697e+02 2.50e+01 6.29e-02  -3.1 2.20e-04  -1.6 1.00e+00 1.00e+00h  1
1882r 1.1310123e+02 2.50e+01 6.25e-02  -3.1 2.19e-04  -1.1 1.00e+00 1.00e+00h  1
1883r 1.1312520e+02 2.50e+01 6.27e-02  -3.1 2.19e-04  -1.6 1.00e+00 1.00e+00h  1
1884r 1.1314939e+02 2.50e+01 6.23e-02  -3.1 2.18e-04  -1.2 1.00e+00 1.00e+00h  1
1885r 1.1317328e+02 2.50e+01 6.24e-02  -3.1 2.19e-04  -1.7 1.00e+00 1.00e+00h  1
1886r 1.1319739e+02 2.50e+01 6.21e-02  -3.1 2.17e-04  -1.2 1.00e+00 1.00e+00h  1
1887r 1.1322148e+02 2.50e+01 6.16e-02  -3.1 2.16e-04  -0.8 1.00e+00 1.00e+00h  1
1888r 1.1324542e+02 2.50e+01 6.20e-02  -3.1 2.17e-04  -1.3 1.00e+00 1.00e+00h  1
1889r 1.1326941e+02 2.50e+01 6.15e-02  -3.1 2.15e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1890r 1.1329320e+02 2.50e+01 6.18e-02  -3.1 2.16e-04  -1.3 1.00e+00 1.00e+00h  1
1891r 1.1331710e+02 2.50e+01 6.13e-02  -3.1 2.15e-04  -0.9 1.00e+00 1.00e+00h  1
1892r 1.1334076e+02 2.50e+01 6.16e-02  -3.1 2.16e-04  -1.4 1.00e+00 1.00e+00h  1
1893r 1.1336456e+02 2.50e+01 6.11e-02  -3.1 2.14e-04  -1.0 1.00e+00 1.00e+00h  1
1894r 1.1338811e+02 2.50e+01 6.13e-02  -3.1 2.15e-04  -1.4 1.00e+00 1.00e+00h  1
1895r 1.1341183e+02 2.50e+01 6.09e-02  -3.1 2.13e-04  -1.0 1.00e+00 1.00e+00h  1
1896r 1.1343528e+02 2.50e+01 6.11e-02  -3.1 2.14e-04  -1.5 1.00e+00 1.00e+00h  1
1897r 1.1345892e+02 2.50e+01 6.07e-02  -3.1 2.13e-04  -1.1 1.00e+00 1.00e+00h  1
1898r 1.1348229e+02 2.50e+01 6.09e-02  -3.1 2.13e-04  -1.5 1.00e+00 1.00e+00h  1
1899r 1.1350586e+02 2.50e+01 6.05e-02  -3.1 2.12e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1900r 1.1352915e+02 2.50e+01 6.07e-02  -3.1 2.13e-04  -1.6 1.00e+00 1.00e+00h  1
1901r 1.1355264e+02 2.50e+01 6.03e-02  -3.1 2.11e-04  -1.2 1.00e+00 1.00e+00h  1
1902r 1.1357586e+02 2.50e+01 6.04e-02  -3.1 2.12e-04  -1.6 1.00e+00 1.00e+00h  1
1903r 1.1359929e+02 2.50e+01 6.01e-02  -3.1 2.11e-04  -1.2 1.00e+00 1.00e+00h  1
1904r 1.1362244e+02 2.50e+01 6.02e-02  -3.1 2.11e-04  -1.7 1.00e+00 1.00e+00h  1
1905r 1.1364580e+02 2.50e+01 5.99e-02  -3.1 2.10e-04  -1.3 1.00e+00 1.00e+00h  1
1906r 1.1366912e+02 2.50e+01 5.95e-02  -3.1 2.09e-04  -0.8 1.00e+00 1.00e+00h  1
1907r 1.1369231e+02 2.50e+01 5.98e-02  -3.1 2.10e-04  -1.3 1.00e+00 1.00e+00h  1
1908r 1.1371554e+02 2.50e+01 5.93e-02  -3.1 2.08e-04  -0.9 1.00e+00 1.00e+00h  1
1909r 1.1373859e+02 2.50e+01 5.96e-02  -3.1 2.09e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1910r 1.1376173e+02 2.50e+01 5.91e-02  -3.1 2.08e-04  -1.0 1.00e+00 1.00e+00h  1
1911r 1.1378464e+02 2.50e+01 5.94e-02  -3.1 2.08e-04  -1.4 1.00e+00 1.00e+00h  1
1912r 1.1380770e+02 2.50e+01 5.90e-02  -3.1 2.07e-04  -1.0 1.00e+00 1.00e+00h  1
1913r 1.1383051e+02 2.50e+01 5.92e-02  -3.1 2.08e-04  -1.5 1.00e+00 1.00e+00h  1
1914r 1.1385348e+02 2.50e+01 5.88e-02  -3.1 2.06e-04  -1.1 1.00e+00 1.00e+00h  1
1915r 1.1387620e+02 2.50e+01 5.89e-02  -3.1 2.07e-04  -1.5 1.00e+00 1.00e+00h  1
1916r 1.1389911e+02 2.50e+01 5.86e-02  -3.1 2.06e-04  -1.1 1.00e+00 1.00e+00h  1
1917r 1.1392175e+02 2.50e+01 5.87e-02  -3.1 2.06e-04  -1.6 1.00e+00 1.00e+00h  1
1918r 1.1394457e+02 2.50e+01 5.84e-02  -3.1 2.05e-04  -1.2 1.00e+00 1.00e+00h  1
1919r 1.1396714e+02 2.50e+01 5.85e-02  -3.1 2.05e-04  -1.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1920r 1.1398990e+02 2.50e+01 5.82e-02  -3.1 2.04e-04  -1.2 1.00e+00 1.00e+00h  1
1921r 1.1401240e+02 2.50e+01 5.83e-02  -3.1 2.05e-04  -1.7 1.00e+00 1.00e+00h  1
1922r 1.1403509e+02 2.50e+01 5.80e-02  -3.1 2.04e-04  -1.3 1.00e+00 1.00e+00h  1
1923r 1.1405774e+02 2.50e+01 5.76e-02  -3.1 2.02e-04  -0.8 1.00e+00 1.00e+00h  1
1924r 1.1408028e+02 2.50e+01 5.79e-02  -3.1 2.03e-04  -1.3 1.00e+00 1.00e+00h  1
1925r 1.1410284e+02 2.50e+01 5.74e-02  -3.1 2.02e-04  -0.9 1.00e+00 1.00e+00h  1
1926r 1.1412523e+02 2.50e+01 5.77e-02  -3.1 2.03e-04  -1.4 1.00e+00 1.00e+00h  1
1927r 1.1414771e+02 2.50e+01 5.72e-02  -3.1 2.01e-04  -0.9 1.00e+00 1.00e+00h  1
1928r 1.1416998e+02 2.50e+01 5.75e-02  -3.1 2.02e-04  -1.4 1.00e+00 1.00e+00h  1
1929r 1.1419238e+02 2.50e+01 5.71e-02  -3.1 2.01e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1930r 1.1421455e+02 2.50e+01 5.73e-02  -3.1 2.01e-04  -1.5 1.00e+00 1.00e+00h  1
1931r 1.1423687e+02 2.50e+01 5.69e-02  -3.1 2.00e-04  -1.0 1.00e+00 1.00e+00h  1
